IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
1,c,기 계동봉 부탁드립니다 아사혈침 30G 로 주문했는데 28G 과 30G 는 어떤 차이인가요?,건강,79129,q,m,제품_일반_비교,,,30G|28G,,,,,,사혈침,79129,1
2,s,요청하신 데로 측정기계 포함해서 보내드리겠습니다 사혈침은 숫자가 높을수록 바늘이가 늘다는 표시입니다.,건강,79129,a,m,제품_일반_비교,,,,,,,,,측정기계|사혈침,79129,2
3,c,ooo 나니 차이는 없는 건가요?,건강,84103,q,m,제품_일반_비교,,,,,,,,,,84103,1
4,s,네 같은 제품입니다.,건강,84103,a,m,제품_일반_비교,,,,,,,,,,84103,2
5,c,"차이점 BP1, BP3 차이점이 뭔가요?",건강,84251,q,m,제품_일반_비교,,,,,,,,,BP1|BP3,84251,1
6,s,BP1 이 먼저 출시되고 BP3 는 후속 모델입니다. 기능은 모두같습니다.,건강,84251,a,m,제품_일반_비교,,,,,,,,,BP1|BP3,84251,2
7,c,퍼포마와 인스턴트가 다른 점이 뭔가요?,건강,79123,q,m,제품_일반_비교,,,,,,,,,퍼포마|인스턴트,79123,1
8,s,두제품 모두독일 로슈의 정품 혈당계입니다 모두빠르고 쉽게 혈당을 측정할수 있는 장점이 있으며 특별히 어느 제품이 더 좋다 하는 부분은 없얻요.,건강,79123,a,m,제품_일반_비교,,,,독일,로슈,,,,혈당계,79123,2
9,c,상품 C와 D의 차이점이 뭐에요?,건강,96608,q,m,제품_일반_비교,,,,,,,,,,96608,1
10,s,네 외피차이라고 보시면 됩니다. C타입은 끈으로 고정하는 제품이고 D타입은 벨크로 로 고정하는 제품입니다.,건강,96608,a,m,제품_일반_비교,,,,,,,,,,96608,2
11,c,비록 적은 양이긴 하지만 이렇게 팔아야 소수의 사람들이 독점하지 않고 공정하다고 생각해요 이시기에 이렇게 파시는 거 힘드셨을 텐데 이 정도면 모두를 생각하는 착한 기업이 아닐까요?,건강,72476,q,m,제품_일반_비교,,,,,,,,,,72476,1
12,s,oooo입니다 건강 하세요.,건강,72476,a,m,제품_일반_비교,,,,,,,,,,72476,2
13,c,제품 차이제품 두개 차이는 뭔가요?,건강,84268,q,m,제품_일반_비교,,,,,,,,,,84268,1
