IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
1,c,방금 전에 주문한 사워크림고로케 2개 취소되었습니까?,음식점,2273,q,m,주문_취소_확인,,2개,,,,,,,사워크림고로케,2273,1
2,s,"네, 방금 전에 주문하신 사워크림고로케 2개는 취소된 상태입니다.",음식점,2273,a,m,주문_취소_확인,,2개,,,,,,,사워크림고로케,2273,2
3,c,함박스테이크 두 개 다 취소된 거 맞아요?,음식점,28973,q,m,주문_취소_확인,,두 개,,,,,,,함박스테이크,28973,1
4,s,"네, 함박스테이크 두 개 다 취소해 드렸습니다.",음식점,28973,a,m,주문_취소_확인,,두 개,,,,,,,함박스테이크,28973,2
5,c,주문서가 있어야만 취소가 되죠?,음식점,34274,q,m,주문_취소_확인,,,,,,,,,,34274,1
6,s,"네, 취소시 주문서가 필요합니다. ",음식점,34274,a,m,주문_취소_확인,,,,,,,,,,34274,2
7,c,방금 전에 주문한 목살 스테이크 취소된 거 맞아요?,음식점,2001,q,m,주문_취소_확인,,,,,,,,,목살 스테이크,2001,1
8,s,"네, 방금 전에 주문한 목살 스테이크 취소 완료되었습니다.",음식점,2001,a,m,주문_취소_확인,,,,,,,,,목살 스테이크,2001,2
9,s,"네, 알겠습니다.",음식점,10,a,m,주문_취소_확인,,,,,,,,,,3403,5
10,c,치즈할라피뇨버거 1개 지금 취소 할 수 있는거 맞죠?,음식점,33686,q,m,주문_취소_확인,,1개,,,,,,,치즈할라피뇨버거,33686,1
11,s,"네, 치즈할라피뇨버거 1개 주문 취소 가능합니다.",음식점,33686,a,m,주문_취소_확인,,1개,,,,,,,치즈할라피뇨버거,33686,2
12,c,주문서가 있어야 주문한 거 취소가 가능한거죠?,음식점,15013,q,m,주문_취소_확인,,,,,,,,,,15013,1
13,s,"네, 주문서 있어야 주문 취소가 가능합니다.",음식점,15013,a,m,주문_취소_확인,,,,,,,,,,15013,2
14,c,김밥 50줄 단체주문하면 배송비 얼마일까요?,음식점,55558,q,m,배송_비용_질문,,,,,,,,,김밥,55558,1
15,s,50줄은 무료 배송가능해요.,음식점,55558,a,m,배송_비용_질문,,,,,,,,,,55558,2
16,c,사파동까지 치킨 배달하면 배달비 얼마인지 알 수 있나요?,음식점,23227,q,m,배송_비용_질문,,,,사파동,,,,,치킨,23227,1
