IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
1,c,케이크에서 약간 시큼한 맛이 나는데 상한건가요?,카페,35160,q,m,제품_불량_질문,,,,,,,,,케이크,35160,1
2,s,"죄송합니다, 새걸로 바꿔드릴게요.",카페,35160,a,m,제품_불량_질문,,,,,,,,,,35160,2
3,c,주스 안에서 돌 같은게 나왔는데 확인 좀 해주시겠어요?,카페,29108,q,n,제품_불량_질문,,,,,,,,,주스,29108,1
4,s,제조과정에서 문제가 있었던 걸로 추측되네요.,카페,29108,a,m,제품_불량_질문,,,,,,,,,,29108,2
5,s,계좌를 불러주시겠어요?,카페,12,q,m,제품_불량_질문,,,,,,,,,,598,7
6,c,이 에그타르트 가운데가 너무 날계란물인 것 같은데 원래 이런 거예요?,카페,60316,q,n,제품_불량_질문,,,,,,,,,에그타르트,60316,1
7,s,안쪽이 약간 덜 익은 제품이 나갔나봐요. 다른 걸로 드릴게요.,카페,60316,a,m,제품_불량_질문,,,,,,,,,,60316,2
8,c,이 딸기 케이크 사이즈가 잘못 표기된 것 같은데요.,카페,4172,q,m,제품_불량_질문,,,,,,,,,딸기 케이크,4172,1
9,s,바로 확인해서 알려드리겠습니다.,카페,4172,a,m,제품_불량_질문,,,,,,,,,,4172,2
10,c,케이크 주문했는데 생크림 상한 것 같습니다.,카페,67008,q,n,제품_불량_질문,,,,,,,,,케이크|생크림,67008,1
11,s,죄송합니다. 환불을 원하시면 바로 환불해 드릴게요.,카페,67008,a,m,제품_불량_질문,,,,,,,,,,67008,2
12,c,"어제 구매했던 머그잔 색상이 좀 누런 것 같은데, 원래이런건가요?",카페,34140,q,m,제품_불량_질문,,,,,,,,,,34140,1
13,s,원래 그러한 색상으로 나온 것 입니다.,카페,34140,a,m,제품_불량_질문,,,,,,,,,,34140,2
14,c,마카롱이 박스 그대로 박살난 것 같은데 어떡하죠?,카페,15159,q,m,제품_불량_질문,,,,,,,,,마카롱,15159,1
15,s,불량품은 다시 새로운 걸로 바꿔드리겠습니다.,카페,15159,a,m,제품_불량_질문,,,,,,,,,,15159,2
16,c,빙수 주문했는데 위에 과일들이 오래된 것 같아요.,카페,67009,q,n,제품_불량_질문,,,,,,,,,빙수|과일,67009,1
17,s,죄송합니다. 빙수 다시 보내드리겠습니다.,카페,67009,a,m,제품_불량_질문,,,,,,,,,빙수,67009,2
18,c,주문한 커피를 방금 받았는데 커피 양이 이게 정량 맞아요?,카페,229,q,n,제품_불량_질문,,,,,,,,,커피,229,1
19,s,다시 제조해 드리겠습니다.,카페,229,a,m,제품_불량_질문,,,,,,,,,,229,2
20,c,이 크림소보루 맛이 시큼한데 원래 이런가요?,카페,45293,q,m,제품_불량_질문,,,,,,,,,크림소보루,45293,1
21,s,"죄송합니다, 바로 환불해드리겠습니다.",카페,45293,a,m,제품_불량_질문,,,,,,,,,,45293,2
22,c,파르페 안에 얼음이 덜 갈렸는데 어떻게 하면 되나요?,카페,20039,q,m,제품_불량_질문,,,,,,,,,파르페|얼음,20039,1
23,s,카운터로 갖다주시면 다시 갈아서 드릴게요.,카페,20039,a,m,제품_불량_질문,,,,,,,,,,20039,2
24,s,어떻게 해드릴까요?,카페,2,q,m,제품_불량_질문,,,,,,,,,,938,2
25,c,떡에서 시큼한 냄새가 나는데 괜찮은건가요?,카페,1,q,n,제품_불량_질문,,,,,,,,,떡,131,1
26,c,빙수에 팥이 하나도 없는데 제품 잘못된 거 아니예요?,카페,12088,q,m,제품_불량_질문,,,,,,,,,빙수|팥,12088,1
27,s,주문하신 제품은 메론빙수라 팥이 들어가지 않습니다.,카페,12088,a,m,제품_불량_질문,,,,,,,,,메론빙수|팥,12088,2
28,c,케이크가 완전 박살난 채로 왔는데 어떻게 할까요?,카페,20582,q,n,제품_불량_질문,,,,,,,,,케이크,20582,1
29,s,"죄송합니다, 케이크 새걸로 보내드리도록 할게요.",카페,20582,a,m,제품_불량_질문,,,,,,,,,케이크,20582,2
30,c,망고주스 조금 먹어봤는데 약간 시거든요? 이거 상한 건가요?,카페,62250,q,m,제품_불량_질문,,,,,,,,,망고주스,62250,1
31,s,"아뇨, 망고주스가 살짝 시기도 해요.",카페,62250,a,m,제품_불량_질문,,,,,,,,,망고주스,62250,2
32,c,아포가토 상하면 어떤 냄새가 나죠?,카페,1737,q,m,제품_불량_질문,,,,,,,,,아포가토,1737,1
33,s,아이스크림이 변색되면서 치즈의 상한 냄새가 올라옵니다.,카페,1737,a,m,제품_불량_질문,,,,,,,,,아이스크림|치즈,1737,2
34,c,커피 받았는데 거의 대부분 다 샜어요. 어떻게 해야하죠?,카페,71637,q,n,제품_불량_질문,,,,,,,,,커피,71637,1
35,s,교환이나 환불 둘 중에 원하시는대로 처리해 드리겠습니다.,카페,71637,a,m,제품_불량_질문,,,,,,,,,,71637,2
36,c,망고주스에서 신맛이 강하게 나는데 상한 건가요?,카페,27123,q,m,제품_불량_질문,,,,,,,,,망고주스,27123,1
37,s,상한 게 아니라 재료 특성상 원래 살짝 신맛이 있어요.,카페,27123,a,m,제품_불량_질문,,,,,,,,,,27123,2
38,c,#계좌번호#.,카페,13,a,n,제품_불량_질문,,,,,,,,,,598,7
39,c,쿠키는 지금 열자마자 부서져있었는데 불량인가요?,카페,21207,q,n,제품_불량_질문,,,,,,,,,쿠키,21207,1
40,s,"죄송합니다, 새 쿠키들로 교환 해드릴게요.",카페,21207,a,m,제품_불량_질문,,,,,,,,,쿠키,21207,2
41,c,쑥떡 맛이 너무 이상한데 상한 건가요?,카페,12066,q,n,제품_불량_질문,,,,,,,,,쑥떡,12066,1
42,s,보관이 잘못되어 상한 것 같습니다.,카페,12066,a,m,제품_불량_질문,,,,,,,,,,12066,2
43,c,쿠키에 비닐이 벗겨져 있는데 불량인가요?,카페,45998,q,m,제품_불량_질문,,,,,,,,,쿠키,45998,1
44,s,바로 확인해드리겠습니다.,카페,45998,a,m,제품_불량_질문,,,,,,,,,,45998,2
45,c,빙수 위에 과일 토핑이 변질되었는데 이거 어떻게 하죠?,카페,20592,q,n,제품_불량_질문,,,,,,,,,빙수|과일,20592,1
46,s,"죄송합니다, 빙수 다시 제조해서 보내드릴게요.",카페,20592,a,m,제품_불량_질문,,,,,,,,,빙수,20592,2
47,c,생크림 맛이 시큼한데 이거 유통기한 지난거 아닌가요?,카페,53126,q,n,제품_불량_질문,,,,,,,,,생크림,53126,1
48,s,확인 바로 도와드리겠습니다.,카페,53126,a,m,제품_불량_질문,,,,,,,,,,53126,2
49,c,"방금 배달 받았는데 드라이아이스는 안 보이고, 아이스크림은 다 녹았는데 왜 이런 건가요?",카페,29173,q,n,제품_불량_질문,,,,,,,,,아이스크림,29173,1
50,s,저희가 깜박하고 드라이아이스를 못 넣어서 다 녹은 것 같아요.,카페,29173,a,m,제품_불량_질문,,,,,,,,,,29173,2
51,c,주스 안에서 돌이 나왔는데 어떡하나요?,카페,72918,q,n,제품_불량_질문,,,,,,,,,주스,72918,1
52,s,"제조과정에서 문제가 있었던 모양인데, 정말 죄송합니다.",카페,72918,a,m,제품_불량_질문,,,,,,,,,,72918,2
53,c,쿠키가 많이 바스러져 있는데 원래 이런 것 아니죠?,카페,67762,q,n,제품_불량_질문,,,,,,,,,쿠키,67762,1
54,s,이용에 불편을 드려 죄송하며 다른 쿠키로 교환해 드리겠습니다.,카페,67762,a,m,제품_불량_질문,,,,,,,,,쿠키,67762,2
55,c,마카롱이 뭉개져 있는데 왜 이런거죠?,카페,67531,q,n,제품_불량_질문,,,,,,,,,마카롱,67531,1
56,s,불량인 것 같습니다.,카페,67531,a,m,제품_불량_질문,,,,,,,,,,67531,2
57,c,여태까지 모았던 멤버십 포인트가 없어졌는 데 왜 그런 건지 알려주세요.,카페,10042,q,m,멤버십_오류_요청,,,,,,,,,,10042,1
58,s,성함 알려주시면 회원님의 계정 확인 후에 조치해드리겠습니다.,카페,10042,a,m,멤버십_오류_요청,,,,,,,,,,10042,2
59,c,마일리지를 다른사람이 쓴것 같은데 알아봐주세요.,카페,50477,q,m,멤버십_오류_요청,,,,,,,,,,50477,1
60,s,"네, 바로 알아보겠습니다. ",카페,50477,a,m,멤버십_오류_요청,,,,,,,,,,50477,2
61,c,멤버십 다른 사람이 사용한거 같은데 알아봐주세요.,카페,45846,q,m,멤버십_오류_요청,,,,,,,,,,45846,1
62,s,"네, 알겠습니다. ",카페,45846,a,m,멤버십_오류_요청,,,,,,,,,,45846,2
63,c,지금은 배달이 안 되나요?,카페,52612,q,m,배송_방법_요청,,,,,,,,,,52612,1
64,s,"네, 주문이 밀려서 현재는 배달이 어렵습니다.",카페,52612,a,m,배송_방법_요청,,,,,,,,,,52612,2
65,c,합정동 #주소#인데 딸기망고 빙수 1개랑 초코 빙수 1개 가져다주시고 드라이아이스 많이 넣어주세요.,카페,49876,q,m,배송_방법_요청,,1개|1개,,#주소#,,,,,딸기망고 빙수|초코 빙수,49876,1
66,s,"네, 그렇게 가져다 드리겠습니다.",카페,49876,a,m,배송_방법_요청,,,,,,,,,,49876,2
67,c,빵을 배달 요청할 수 있나요?,카페,70438,q,m,배송_방법_요청,,,,,,,,,빵,70438,1
68,s,네. 빵 배달 요청하실 수 있습니다.,카페,70438,a,m,배송_방법_요청,,,,,,,,,빵,70438,2
69,c,복숭아 아이스티 배달 가능한가요?,카페,44253,q,m,배송_방법_요청,,,,,,,,,복숭아 아이스티,44253,1
70,s,네 가능합니다.,카페,44253,a,m,배송_방법_요청,,,,,,,,,,44253,2
71,c,그럼 한 박스는 목요일까지 회사에서 받아볼 수 있을까요?,카페,15,q,m,배송_방법_요청,,,,,,,,,,828,8
72,c,"수수팥떡, 하트백설기 50개, 송편 종류섞어서 50개 주문할게요.",카페,11,q,m,배송_방법_요청,,50개|50개,,,,,,,수수팥떡| 백설기| 송편,552,6
73,s,"네, 알겠습니다.",카페,14,a,m,배송_방법_요청,,,,,,,,,,1392,7
74,c,송파구인데 보내주실래요?,카페,42003,q,m,배송_방법_요청,,,,송파구,,,,,,42003,1
75,s,"네, 보내드리겠습니다.",카페,42003,a,m,배송_방법_요청,,,,,,,,,,42003,2
76,c,도착하시면 전화주세요.,카페,19,q,m,배송_방법_요청,,,,,,,,,,1214,10
77,c,연동으로도 배달해주시나요?,카페,52175,q,m,배송_방법_요청,,,,연동,,,,,,52175,1
78,s,"네, 연동 배달 가능합니다.",카페,52175,a,m,배송_방법_요청,,,,연동,,,,,,52175,2
79,s,네. 알겠습니다.,카페,12,a,m,배송_방법_요청,,,,,,,,,,533,6
80,c,신천동까지 배달 되나요?,카페,44310,q,m,배송_방법_요청,,,,신천동,,,,,,44310,1
81,s,"네, 신천동 배달 가능합니다.",카페,44310,a,m,배송_방법_요청,,,,신천동,,,,,,44310,2
82,c,근처 사무실인데요 아메리카노에 헤이즐넛 시럽 추가한 거랑 라떼에 휘핑크림 올린 걸로 배달 부탁드려요.,카페,20106,q,m,배송_방법_요청,,,,,,,,,아메리카노|헤이즐넛 시럽|라떼|휘핑크림,20106,1
83,s,"네, 시럽 넣어서 아메리카노 내리고 휘핑크림 올려서 라떼 준비 해드릴게요.",카페,20106,a,m,배송_방법_요청,,,,,,,,,시럽|아메리카노|휘핑크림|라떼,20106,2
84,c,아이스 차이 티 라떼 너무 맛있어서 집에 보내주고 싶은데 6잔 배달되나요?,카페,13022,q,m,배송_방법_요청,,,,,,,,,아이스 차이 티 라떼,13022,1
85,s,네. 아이스 차이 티 라떼 배달 가능합니다.,카페,13022,a,m,배송_방법_요청,,,,,,,,,아이스 차이 티 라떼,13022,2
86,c,라이더분께 배달 도착하면 전화해달라고 전달해주세요.,카페,22892,q,m,배송_방법_요청,,,,,,,,,,22892,1
87,s,"네, 요청사항에 적어서 전달해드리겠습니다.",카페,22892,a,m,배송_방법_요청,,,,,,,,,,22892,2
88,c,4시까지 #주소#으로 배달해주세요.,카페,46142,q,m,배송_방법_요청,,,,#주소#,,,4시,,,46142,1
89,s,"네, 4시까지 배달해드리겠습니다. ",카페,46142,a,m,배송_방법_요청,,,,,,,4시,,,46142,2
90,s,"네, 알겠습니다.",카페,20,a,m,배송_방법_요청,,,,,,,,,,828,10
91,c,지금 딸기 주스 세 잔 배달시키면 오후 6시 전에 도착해요?,카페,17999,q,m,배송_방법_요청,,,,,,,6시,,딸기 주스,17999,1
92,s,네. 지금 배달 시키시면 오후 6시까지 배달 가능하겠습니다.,카페,17999,a,m,배송_방법_요청,,,,,,,6시,,,17999,2
93,c,시간에 맞추어서 배달 해 주실 수 있나요?,카페,11,q,m,배송_방법_요청,,,,,,,,,,258,6
94,s,하고 있어요.,카페,14,a,m,배송_방법_요청,,,,,,,,,,1342,7
95,c,옥수수밤 모찌랑 고소참깨 모찌 다섯 개씩 주문할건데 배달 부탁드려요.,카페,11830,q,m,배송_방법_요청,,,,,,,,,옥수수밤 모찌|고소참깨 모찌,11830,1
96,s,오늘은 가게 사정으로 배달 주문이 불가합니다.,카페,11830,a,m,배송_방법_요청,,,,,,,,,,11830,2
97,c,카라멜쿠키세트 배달해주시겠어요?,카페,57364,q,m,배송_방법_요청,,,,,,,,,카라멜쿠키세트,57364,1
98,s,"네, 카라멜쿠키세트 배달해드리겠습니다.",카페,57364,a,m,배송_방법_요청,,,,,,,,,카라멜쿠키세트,57364,2
99,c,아메리카노랑 라떼 아이스로 갖다주시는데 얼음은 따로 담아서 가져와주실 수 있어요?,카페,64874,q,m,배송_방법_요청,,,,,,,,,아메리카노|라떼|얼음,64874,1
100,s,"네, 얼음 따로 담아서 아메리카노와 라떼 두 잔 배달해드리겠습니다.",카페,64874,a,m,배송_방법_요청,,,,,,,,,얼음|아메리카노|라떼,64874,2
101,c,친정 부모님들께 선물하는 거라서 빠른 배송 부탁드립니다.,카페,9660,q,m,배송_방법_요청,,,,,,,,,,9660,1
102,s,"네, 최대한 빨리 도착할 수 있도록 준비할게요.",카페,9660,a,m,배송_방법_요청,,,,,,,,,,9660,2
103,c,커피 한 잔도 배달 가능할까요?,카페,46148,q,m,배송_방법_요청,,,,,,,,,커피,46148,1
104,s,최소 주문 금액이 있어 한 잔은 불가능합니다.,카페,46148,a,m,배송_방법_요청,,,,,,,,,,46148,2
105,c,석류 주스 3잔 배달해 주세요.,카페,58893,q,m,배송_방법_요청,,,,,,,,,석류 주스,58893,1
106,s,네. 석류 주스 배달해 드리겠습니다.,카페,58893,a,m,배송_방법_요청,,,,,,,,,석류 주스,58893,2
107,c,가산동 롯데아파트도 배달해주시나요?,카페,51770,q,m,배송_방법_요청,,,,가산동|롯데아파트,,,,,,51770,1
108,s,"네, 배달 가능합니다.",카페,51770,a,m,배송_방법_요청,,,,,,,,,,51770,2
109,c,제가 원하는 날에 마카롱 받을 수 있는 건가요?,카페,18778,q,m,배송_방법_요청,,,,,,,,,마카롱,18778,1
110,s,"네, 원하시는 날을 지정해 주시면 됩니다.",카페,18778,a,m,배송_방법_요청,,,,,,,,,,18778,2
111,c,옆 가게인데 에스프레소 프라푸치노 10잔 배달 가능한가요?,카페,12943,q,m,배송_방법_요청,,,,,,,,,에스프레소 프라푸치노,12943,1
112,s,네. 에스프레소 프라푸치노 준비되는 대로 갖다드릴게요.,카페,12943,a,m,배송_방법_요청,,,,,,,,,에스프레소 프라푸치노,12943,2
113,c,그럼 그걸로 3개씩 보내주실 수 있나요?,카페,7,q,m,배송_방법_요청,,3개,,,,,,,,763,4
114,c,여기 가산동 주민센터 옆 롯데가구점인데 아메리카노 따뜻한 걸로 5잔 배달 부탁드려요.,카페,7,q,m,배송_방법_요청,,,,가산동 주민센터,롯데가구점,,,,아메리카노,5,4
115,c,오늘말고 다음주 화요일 오전 11시쯤으로 배달 주문하려구요.,카페,5,q,m,배송_방법_요청,,,,,,,,화요일,,1018,3
116,c,"11월 4일 3시에 15잔, 롯데아트센터 경영팀으로 보내주세요.",카페,3,q,m,배송_방법_요청,,,,롯데아트센터 경영팀,,,3시,11월 4일,,187,2
117,c,"카푸치노 5잔, 아매리카노 5잔 배달해주세요. ",카페,57660,q,m,배송_방법_요청,,,,,,,,,카푸치노|아매리카노,57660,1
118,s,"네. 카푸치노 5잔, 아매리카노 5잔 배달해드릴께요. ",카페,57660,a,m,배송_방법_요청,,,,,,,,,카푸치노|아매리카노,57660,2
119,c,"버라이어티 세트 두 개랑 바람과 함께 사라지다 하나, 망고샤베트 하나 배달 주문 할게요.",카페,47145,q,m,배송_방법_요청,,두 개,,,,,,,버라이어티 세트|바람과 함께 사라지다|망고샤베트,47145,1
120,s,네. 배달 주문 처리 도와드리겠습니다.,카페,47145,a,m,배송_방법_요청,,,,,,,,,,47145,2
121,c,우유 젤라또 열 개 주문할 건데 배달 좀 부탁드릴게요.,카페,11737,q,m,배송_방법_요청,,,,,,,,,우유 젤라또,11737,1
122,s,네. 제품 준비되는대로 배달해드릴게요.,카페,11737,a,m,배송_방법_요청,,,,,,,,,,11737,2
123,c,모든 종류의 아이스크림을 배달해주시는건가요?,카페,8288,q,m,배송_방법_요청,,,,,,,,,아이스크림,8288,1
124,s,"네, 매장에 있는 아이스크림은 모두 배달해드리고 있습니다. ",카페,8288,a,m,배송_방법_요청,,,,,,,,,아이스크림,8288,2
125,s,"네, 알겠습니다.",카페,12,a,m,배송_방법_요청,,,,,,,,,,1410,6
126,c,"그럼 퀸 아망, 빵 오 쇼콜라, 크루아상 1개씩 배달해주세요.",카페,9,q,m,배송_방법_요청,,1개,,,,,,,퀸 아망| 빵 오 쇼콜라| 크루아상,1176,5
127,c,0000입니다.,카페,3,a,m,배송_방법_요청,,,,,,,,,,178,2
