IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
1,c,신발 밑에 못 이 튀어나왔는데 어떻게 신으라 합니까?,패션,42130,q,m,제품_불량_질문,,,,,,,,,신발,42130,1
2,s,반품 접수해드렸습니다.,패션,42130,a,m,제품_불량_질문,,,,,,,,,,42130,2
3,c,코말랑이 부탁드려요제가 전에도 구매해서 지금 사용 중인데 안경렌즈가 변색된 건지 누렇게 됐는데 정상 제품인가요?,패션,32705,q,m,제품_불량_질문,,,,,,,,,코말랑이|안경렌즈,32705,1
4,s,구매하신 거 말랑이로 적용 잘해서 보내드릴게요정말 가볍고 더 편하실거에요.,패션,32705,a,m,제품_불량_질문,,,,,,,,,말랑이,32705,2
5,c,제가 물품을 받았는데 지퍼가 안쪽으로 되어 있어 이상합니다 이게 맞는 건가요?,패션,73581,q,m,제품_불량_질문,,,,,,,,,,73581,1
6,s,먼저 당사 제품 내부 몸판 쪽 천지퍼의 경우 당사에서 A/S 진행 시 사용하는 부분으로써 지퍼 손잡이가 안쪽으로 되어 있는 게 맞습니다.,패션,73581,a,m,제품_불량_질문,,,,,,,,,,73581,2
7,c,첨에는 윗부분이 떨어져 있길래 호수 조절이라 떨어져 있는 줄 알았는데 그러기에는 첨에 주문할 때 분명히 호수를 따로 입력했는데 그 부분이 떨어져 있으면 안 되는 거자나요?,패션,87766,q,m,제품_불량_질문,,,,,,,,,,87766,1
8,s,주문해주신 반지의 상단 부분은 떨어져 있는 것이 맞습니다. 살짝 사이즈 조절이 가능하게끔 기획되어 제작된 반지라 그렇습니다.,패션,87766,a,m,제품_불량_질문,,,,,,,,,반지,87766,2
9,c,원래 이런 건가요?,패션,33690,q,m,제품_불량_질문,,,,,,,,,,33690,1
10,s,일단 얼티밋 비전렌즈의 경우 내면 AR코팅 처리되어 있어 고스트 현상이 최소화되어 있습니다.,패션,33690,a,m,제품_불량_질문,,,,,,,,,얼티밋 비전렌즈,33690,2
11,c,이 거 너무 한 거 아니예요?,패션,26088,q,m,제품_불량_질문,,,,,,,,,,26088,1
12,s,교환 내용을 메모지에 작성 후 신발에 동봉하시고 처음처럼 포장 후 대한통운 택배로 보내주시면 확인 후 처리하겠습니다.,패션,26088,a,m,제품_불량_질문,,,,,대한통운,,,,신발,26088,2
13,c,방금 물건받았는데 왜 안에 새 그림이 없나요?,패션,82912,q,n,제품_불량_질문,,,,,,,,,,82912,1
14,s,자석 피어싱은 스톤으로 안에 새 그림은 없습니다. 앞으로 뾰족하게 컷팅된 스톤이기에 사진 촬영 시나 보는 각도에 따라서 모양이 생겨 보이지만 정면 사진이나 다른 색상의 피어싱과 비교하여 보시면 확인 가능하십니다.,패션,82912,a,m,제품_불량_질문,,,,,,,,,자석 피어싱,82912,2
15,c,초침이 딱 12로 갔을 때 분이 제 눈금에 맞는 게 아니고 애매하게 35초쯤은 되어야 분이 맞는데 불량인가요?,패션,16850,q,m,제품_불량_질문,,,,,,,,,,16850,1
16,s,명품시계가 아닌 이상 일반 아날로그 시계의 눈금이 초침에 정확하게 일치 않을 수도 있습니다.,패션,16850,a,m,제품_불량_질문,,,,,,,,,명품시계|?챨?16968,16850,2
17,c,사이즈 잘못 제작에 구두 바닥 디자인이 안쪽으로 들어가 잘못되어져 발가락이 펴지지 않게 되어져 불량이라 판단했는데 제단 순변심이라 구하시니 황당하지만 달라질 게 없을 거 같아 알겠습니다. 입금 후 다시 글을 달아야 하나요?,패션,45900,q,n,제품_불량_질문,,,,,,,,,구두,45900,1
18,s,배송비 확인됐구요 반품 완료되었습니다.,패션,45900,a,m,제품_불량_질문,,,,,,,,,,45900,2
19,c,이게 어찌된 일인가요?,패션,62340,q,n,제품_불량_질문,,,,,,,,,,62340,1
20,s,바로 처리해드리겠습니다.,패션,62340,a,m,제품_불량_질문,,,,,,,,,,62340,2
21,c,여기서 안경을 샀는데 안경 코받침대가 두 쪽 다 흔들리는데 원래 이런 건가요?,패션,32855,q,m,제품_불량_질문,,,,,,,,,안경|안경 코받침대,32855,1
22,s,네 당연히 맞아요.,패션,32855,a,m,제품_불량_질문,,,,,,,,,,32855,2
23,c,이건 너무 한 거 아닙니까?,패션,85640,q,m,제품_불량_질문,,,,,,,,,,85640,1
